method,scenario,episode,success,episode_reward,steps,final_distance
sac,complex,0,0,2496.1557657393114,3431,0.5031484848796259
sac,complex,1,0,5729.666334050109,7501,0.41655734619934864
sac,complex,2,0,3848.686415483831,5110,0.34900359583483814
sac,complex,3,1,1673.9200149060796,2212,0.29989003254561286
sac,complex,4,1,1279.413380319392,1651,0.3108858731287888
sac,complex,5,0,55.782283155218124,90,3.438927844023391
sac,complex,6,0,1945.1089509659382,3103,2.0154080068039932
sac,complex,7,0,1942.464458170808,2838,1.3122022924868575
sac,complex,8,1,2494.7458515143685,3211,0.2996854223254572
sac,complex,9,1,2304.183494444536,2937,0.2999607211974195
sac,complex,10,1,922.9043662579339,1166,0.29998946483316546
sac,complex,11,1,1167.3295442762246,1508,0.299872567942761
sac,complex,12,1,1246.995878466887,1680,0.2993098806878256
sac,complex,13,1,3464.772653210274,4934,0.29779826731792625
sac,complex,14,0,73.38838927409147,114,3.03017499567765
sac,complex,15,0,3484.5712812784673,5065,0.5092666866102352
sac,complex,16,0,5122.901936533916,7501,1.2827333122745308
sac,complex,17,0,49.07416104076635,78,3.6041967758333153
sac,complex,18,0,47.45626000950676,75,3.620319948725453
sac,complex,19,0,58.68277201278286,93,3.2627191641408992
sac,complex,20,0,1807.5274417509659,2610,1.1838881951190123
sac,complex,21,0,58.04071260475825,92,3.2555779674292187
sac,complex,22,0,1031.1165471929457,1469,2.0034911034217733
sac,complex,23,0,964.3792650967554,1399,2.6796469564080487
sac,complex,24,1,1718.8129003646782,2496,0.2983020178515329
sac,complex,25,0,2976.107932266811,4266,2.464017147090628
sac,complex,26,0,50.75455081178492,82,3.3192707744163794
sac,complex,27,0,49.88933869160406,79,3.549898534797787
sac,complex,28,0,896.4058125683098,1282,1.6252334706935756
sac,complex,29,0,50.786487012936654,80,3.4927676313088134
sac,complex,30,0,3025.413859904685,4391,0.9285695950109841
sac,complex,31,0,1418.6975477042565,1962,1.9778842224379034
sac,complex,32,1,3312.9716574920453,4833,0.2977398005047645
sac,complex,33,0,48.86154878807077,78,3.60803220706208
sac,complex,34,1,674.9069677990141,907,0.2921542992416167
sac,complex,35,0,48.391523989465874,76,3.507017458216829
sac,complex,36,0,50.46198702262967,80,3.531443042585671
sac,complex,37,0,4072.7790813530405,6337,2.072456027369452
sac,complex,38,0,2349.2634513453586,3292,1.719301997425765
sac,complex,39,1,1251.2940150632057,1713,0.27854143343758453
sac,complex,40,0,52.03079844285718,83,3.4979563876647513
sac,complex,41,0,1833.1887764131643,2545,0.8272234719031808
sac,complex,42,0,537.4859162410222,806,0.4653038366272485
sac,complex,43,0,976.1633414953018,1398,1.1624993587246313
sac,complex,44,0,52.8252481270374,85,3.475217509645224
sac,complex,45,0,52.63900989750865,84,3.4683984299800734
sac,complex,46,1,1696.2014105501212,2376,0.2929205994908073
sac,complex,47,0,1097.7346331931908,1539,1.2605211712698798
sac,complex,48,0,2893.550556168036,4094,1.0774085799711446
sac,complex,49,0,1083.4183202789457,1492,1.2505044768756126
sac,complex,50,0,2051.6140481415055,3220,2.545861728097767
sac,complex,51,0,2092.5602590451026,3006,1.679204434958188
sac,complex,52,0,43.674336361443856,73,3.7414612184654286
sac,complex,53,0,80.7569997635482,121,2.209029104197039
sac,complex,54,0,1263.0221127424745,1783,0.45109640438288473
sac,complex,55,1,1980.726751002196,2789,0.28663712001503444
sac,complex,56,0,1108.0813752985787,1582,2.2074386041671117
sac,complex,57,0,275.07468478377774,405,1.99636765161322
sac,complex,58,0,48.333169649515064,79,3.460867127972925
sac,complex,59,1,952.6564766558179,1343,0.2677995783022738
sac,complex,60,1,2605.8150847349075,3717,0.2830805309204553
sac,complex,61,0,351.4834835214076,525,0.8955495487824567
sac,complex,62,0,1951.4377696137187,2709,1.9622857268201135
sac,complex,63,0,1533.0343009562187,2172,1.5678928852095175
sac,complex,64,0,3464.967029880251,4891,1.8986334827265867
sac,complex,65,0,2066.7798139529928,2907,1.583141715817485
sac,complex,66,0,5292.7945483831,7501,1.2059085189918592
sac,complex,67,0,987.4672649596662,1427,2.709899300644312
sac,complex,68,0,985.6338378945569,1422,1.6466485448161141
sac,complex,69,0,707.4484780989412,1020,0.7783792559785389
sac,complex,70,0,1425.708832092639,2014,2.5878450927380037
sac,complex,71,0,2599.1563544590927,3632,2.2590630216180245
sac,complex,72,0,127.391349014834,195,2.0776362509405195
sac,complex,73,0,3381.3615135640866,4815,0.8870152262918086
sac,complex,74,0,1283.0224717384951,1775,1.689409077984548
sac,complex,75,0,1143.7075662059685,1638,2.1588105090085064
sac,complex,76,0,1536.463947855962,2147,1.8293749131994301
sac,complex,77,0,3181.0201175121338,4443,1.7594444690686664
sac,complex,78,0,2286.9425963584467,3240,2.082009168647691
sac,complex,79,0,5321.144656274714,7501,0.7025215865112815
sac,complex,80,0,1786.3117035537407,2565,1.1448393089927342
sac,complex,81,0,1058.3003269079666,1568,3.3733974451998003
sac,complex,82,0,1216.8003522912365,1722,2.015639741494275
sac,complex,83,0,1066.8179731241405,1494,0.48053912482323524
sac,complex,84,0,483.07624435963396,752,0.34458045966717793
sac,complex,85,0,921.1621649333462,1339,1.9586092202622063
sac,complex,86,0,1578.152105541098,2190,0.43861503345559233
sac,complex,87,1,4731.419581722511,6778,0.29116650839892994
sac,complex,88,0,5275.457966446941,7501,1.05596176529465
sac,complex,89,0,2133.503591720018,3092,0.8494601693324347
sac,complex,90,0,3353.626616179428,4706,1.6710197342556847
sac,complex,91,0,4149.340810280286,5863,0.9021517786283347
sac,complex,92,1,824.4355696357512,1239,0.29305162888820324
sac,complex,93,0,1003.7093652668747,1442,0.7591755983480513
sac,complex,94,0,2321.1686115947327,3267,2.4389873049529918
sac,complex,95,1,4796.8730599010805,6771,0.2952426255627773
sac,complex,96,0,3626.8266581223406,5179,2.1631522112805692
sac,complex,97,0,121.97907514369665,183,2.018283664983897
sac,complex,98,0,1450.3974584855025,2132,0.45978254069253005
sac,complex,99,0,2063.681380117938,3001,2.415990485747976
