episode,success,episode_reward,steps,final_distance
0,1,674.2068795768863,785,0.29990140416800726
1,1,635.305992021248,740,0.29992961594684575
2,1,612.8300885837663,714,0.29887898713832833
3,1,593.9262724675381,692,0.2988301930728535
4,1,571.4174853367441,666,0.2993880769862114
5,1,552.2731540205484,644,0.2988737712680634
6,1,538.4241174962507,628,0.2994295461938052
7,1,524.5244576991857,612,0.29919643727874196
8,1,512.323451086777,598,0.29955236659758944
9,1,502.66628013653127,587,0.2994380190739968
10,1,495.6820989739966,579,0.29919546626332055
11,1,489.4625245375219,572,0.2982570227500727
12,1,478.7458421176083,560,0.2995364523824432
13,1,471.6573572544717,552,0.2997843535896325
14,1,464.62603345063974,544,0.29972816293790266
15,1,459.21907212227177,538,0.2997245203844517
16,1,453.82345416593256,532,0.2994064412353963
17,1,448.3744050956621,526,0.2990225053403338
18,1,442.053076276228,519,0.29956865774407093
19,1,439.24515830301203,516,0.299625463896316
20,1,435.66551641620606,512,0.29996265519534804
21,1,430.9554057294946,507,0.2988818109560819
22,1,427.2857856923033,503,0.2992120002426909
23,1,424.3899917161255,500,0.2988617768697824
24,1,420.6659178124097,496,0.2997072968581569
25,1,418.7453541746471,494,0.2988306181752934
26,1,414.93512219030345,490,0.2994466826280672
27,1,411.70955598504037,487,0.2991483882433872
28,1,408.8380742246894,484,0.2999373355126699
29,1,407.63310295785385,483,0.29969417042674074
30,1,406.39145795490174,482,0.2986613091310923
31,1,404.35716860736244,480,0.2999240740707719
32,1,402.685415643942,479,0.29951534054954143
33,1,402.3785241009891,479,0.2994568601978696
34,1,401.76396671816224,479,0.29956534332083323
35,1,401.79457048029934,480,0.29947777286084876
36,1,403.7344984413038,484,0.2996811143366574
37,0,2288.989983234688,3500,0.8480739408330429
38,1,408.673007927794,484,0.29944931151365217
39,1,405.40931568055333,481,0.29962592449877234
40,1,405.1970251937342,481,0.29885800491096925
41,1,403.03584325665435,479,0.29992113072545984
42,1,402.3160322516031,479,0.29914867728488276
43,1,401.52776817136527,479,0.29962477509438507
44,1,401.794937182785,480,0.2994494140919446
45,1,402.15558562744496,481,0.2996026342764214
46,1,405.5008975747924,487,0.2997795964880724
47,0,2285.5939177010764,3500,0.8617877813548969
48,1,406.61404670564934,482,0.2998536621586061
49,1,405.29191616690747,481,0.29907569850144333
50,1,404.15913750746654,480,0.2994860338718294
51,1,402.86980007362513,479,0.29960670888819685
52,1,402.3446518851388,479,0.2993456404326276
53,1,401.34648868092705,479,0.299854102647484
54,1,402.08854637423605,481,0.29965162142669444
55,1,403.6178366139923,484,0.2998853622320569
56,1,406.0879992079824,488,0.2998185664940471
57,0,2282.82398897421,3500,0.8624750844291716
58,1,406.3862066502919,482,0.2990140264216821
59,1,405.1624230009621,481,0.29882351422226844
60,1,403.7185854087718,480,0.2990944927296849
61,1,402.3409686402997,479,0.29934736580022464
62,1,401.6365277672657,479,0.29951785805778985
63,1,401.8873753865933,480,0.2993608985248948
64,1,402.028467428054,481,0.2998947782245589
65,1,406.11490834915423,488,0.29975146366416194
66,0,2286.707468753661,3500,0.8554097644521005
67,1,407.3963765020626,483,0.29878558024138424
68,1,405.4213898802264,481,0.29967921875059006
69,1,403.94748334645413,480,0.2990214315344903
70,1,402.7542660455465,479,0.29960448467220385
71,1,401.9305444832463,479,0.2992768810314882
72,1,401.47674062226787,479,0.2996401849011747
73,1,402.13142395925325,481,0.2995741538165496
74,1,404.86883446894785,486,0.2996571902761631
75,0,2286.4782570123466,3500,0.8541291578374083
76,1,407.448568581815,483,0.29865167502000134
77,1,405.5722702007707,481,0.2999978651002092
78,1,404.1788015364664,480,0.29957300564227374
79,1,402.85505186992975,479,0.29974340086059614
80,1,402.15103031389805,479,0.299236349538749
81,1,401.42314740331204,479,0.2996504683170674
82,1,401.52418361154446,480,0.29989773215892673
83,1,403.11397716067654,483,0.2996923142417145
84,1,409.31293427815825,493,0.29990667399324294
85,0,2284.3415027161727,3500,0.8555370583548632
86,1,407.4015250881605,483,0.2987481184044954
87,1,405.2696707040637,481,0.29901192157425927
88,1,404.04366299357974,480,0.29935082420395903
89,1,402.5760671927206,479,0.2993737988937516
90,1,401.93648382819123,479,0.29931106599436663
91,1,401.60146357177285,479,0.2996162726554366
92,1,401.560633059255,480,0.2998651690441692
93,1,403.0360898993831,483,0.2999873421749489
94,0,2286.0317043064733,3500,0.8576454057858768
95,1,408.5046433425661,484,0.2989276014741913
96,1,406.41195620598165,482,0.2987963847952062
97,1,404.22798304279536,480,0.299496152329491
98,1,402.65998053386204,479,0.2994584204127954
99,1,402.15972794721455,479,0.2992609917021836
