method,scenario,episode,success,episode_reward,steps,final_distance
sac,medium,0,1,1708.1485316388244,2362,0.29793900021468284
sac,medium,1,0,3902.7264559965474,6001,0.6956706216090296
sac,medium,2,1,1889.8036054314707,2590,0.29941215710794156
sac,medium,3,1,897.5785457225851,1179,0.29599290608037687
sac,medium,4,1,1031.1384419448214,1351,0.29693255295193094
sac,medium,5,1,1009.2302990746213,1331,0.29340199147243545
sac,medium,6,1,948.8795962847921,1270,0.29871054572304506
sac,medium,7,1,962.1526633541823,1230,0.29669820960758164
sac,medium,8,1,1139.6012505395036,1444,0.2994098652303164
sac,medium,9,1,765.542012299852,965,0.2999042296368968
sac,medium,10,1,858.5954304869261,1127,0.29386092098960304
sac,medium,11,1,879.2193391209976,1097,0.29752670319854424
sac,medium,12,1,748.9416045916442,934,0.298742450859047
sac,medium,13,1,737.4551915163378,916,0.29794063518910574
sac,medium,14,1,802.1761182430536,1016,0.29888396715976207
sac,medium,15,1,736.3198739520425,925,0.29922476580306134
sac,medium,16,1,810.5272207823322,1028,0.29138217724251536
sac,medium,17,1,1076.3386810855475,1373,0.2999069013079863
sac,medium,18,1,908.1103141218936,1140,0.2969900089300435
sac,medium,19,1,788.1817389279554,996,0.2929325895113618
sac,medium,20,1,683.7790681162312,868,0.29907631411272395
sac,medium,21,1,751.0619308927277,955,0.2960594035283335
sac,medium,22,1,771.2843177552619,952,0.2996159839928963
sac,medium,23,1,1251.4178809811226,1574,0.2974199063554381
sac,medium,24,0,4762.555301514244,6001,0.34707876232403473
sac,medium,25,1,1121.4234146453907,1407,0.2958941834925547
sac,medium,26,1,707.5846895553537,874,0.29993260806463184
sac,medium,27,0,4765.485417428435,6001,0.3787628411521355
sac,medium,28,0,4744.612195812122,6001,0.352915478681092
sac,medium,29,1,1268.3696146469163,1622,0.29924034871536703
sac,medium,30,0,4729.8568563277195,6001,0.37336474483321186
sac,medium,31,0,4720.219556659727,6001,0.3478296362817747
sac,medium,32,0,4708.738869121284,6001,0.38168677570369586
sac,medium,33,1,1100.3737570833966,1388,0.29907377074633085
sac,medium,34,1,783.9970256962282,1001,0.29720776581705866
sac,medium,35,1,934.2412374963795,1182,0.29464985639257846
sac,medium,36,1,789.1679605475613,1020,0.2997433975546299
sac,medium,37,1,874.6414304684549,1096,0.29856459270110386
sac,medium,38,1,747.100584583155,921,0.2962608535909087
sac,medium,39,1,954.8370223731971,1188,0.2989150898151394
sac,medium,40,1,722.3232754874276,897,0.2998324664595072
